nt,nx,ny,nz,n_sub,n_cores
8805.0,1255.0,1521.0,235.0,81252,200.0
10548.0,1584.0,1923.0,240.0,110740,240.0
2708.0,230.0,315.0,105.0,20188,160.0
1739.0,192.0,194.0,88.0,6532,160.0
5110.0,846.0,870.0,215.0,25920,160.0
4731.0,619.0,660.0,120.0,78144,160.0
3970.0,416.0,546.0,112.0,51900,160.0
11437.0,1607.0,1990.0,245.0,134550,280.0
3647.0,293.0,515.0,112.0,44884,160.0
2651.0,215.0,312.0,105.0,19208,160.0
2986.0,243.0,368.0,108.0,25480,160.0
5902.0,697.0,802.0,135.0,127420,160.0
5581.0,464.0,741.0,122.0,81801,160.0
8857.0,1396.0,1541.0,235.0,84376,200.0
5365.0,637.0,775.0,115.0,74036,160.0
5251.0,493.0,745.0,122.0,76431,160.0
3966.0,539.0,513.0,115.0,37648,160.0
6522.0,556.0,927.0,122.0,110352,160.0
1973.0,218.0,155.0,90.0,8112,160.0
10404.0,1479.0,1806.0,245.0,154380,240.0
6519.0,949.0,1058.0,225.0,49997,160.0
5193.0,714.0,724.0,120.0,66144,160.0
14259.0,1591.0,2626.0,265.0,260286,440.0
2030.0,228.0,231.0,90.0,9292,160.0
3715.0,312.0,319.0,118.0,48158,160.0
6324.0,708.0,842.0,120.0,66576,160.0
8533.0,1292.0,1554.0,230.0,73870,200.0
11540.0,1412.0,2161.0,255.0,158760,280.0
10549.0,1209.0,1206.0,260.0,1,160.0
3986.0,532.0,522.0,105.0,47160,160.0
3678.0,367.0,461.0,115.0,42822,160.0
7187.0,1205.0,1301.0,225.0,51554,160.0
11000.0,1640.0,2063.0,250.0,132090,240.0
4219.0,569.0,549.0,118.0,56992,160.0
11107.0,1601.0,2284.0,255.0,176970,280.0
2509.0,293.0,275.0,95.0,15704,160.0
1878.0,205.0,207.0,90.0,7452,160.0
5178.0,494.0,768.0,112.0,88687,160.0
7185.0,707.0,842.0,130.0,189488,160.0
4645.0,386.0,645.0,108.0,51940,160.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
6371.0,589.0,904.0,125.0,112545,160.0
7832.0,1311.0,1393.0,230.0,62916,200.0
2529.0,203.0,235.0,105.0,16954,160.0
7962.0,1211.0,1395.0,230.0,64050,200.0
6371.0,589.0,904.0,125.0,112545,160.0
3059.0,255.0,405.0,108.0,30184,160.0
7748.0,1338.0,1337.0,235.0,59280,200.0
5037.0,445.0,740.0,122.0,89540,160.0
6562.0,687.0,1092.0,235.0,45000,160.0
5417.0,628.0,760.0,118.0,81252,160.0
7089.0,615.0,857.0,122.0,146091,160.0
9123.0,706.0,1008.0,320.0,1,160.0
4630.0,602.0,650.0,112.0,51554,160.0
5398.0,705.0,794.0,122.0,90402,160.0
4024.0,314.0,512.0,102.0,37479,160.0
4163.0,346.0,343.0,112.0,54841,160.0
4408.0,455.0,599.0,120.0,50589,160.0
7022.0,774.0,977.0,128.0,150609,160.0
11540.0,1412.0,2161.0,255.0,158760,280.0
6609.0,614.0,978.0,115.0,112220,160.0
8304.0,881.0,1444.0,245.0,86680,160.0
4198.0,377.0,530.0,112.0,50250,160.0
6324.0,708.0,842.0,120.0,66576,160.0
6570.0,465.0,1026.0,125.0,139995,160.0
6608.0,755.0,1066.0,225.0,50250,160.0
7665.0,779.0,1079.0,122.0,162357,160.0
4969.0,809.0,854.0,215.0,25280,160.0
8705.0,904.0,1310.0,245.0,99424,200.0
3567.0,298.0,450.0,110.0,37828,160.0
9733.0,825.0,961.0,135.0,309702,160.0
10900.0,1146.0,1668.0,250.0,132486,200.0
6645.0,739.0,1003.0,125.0,139200,160.0
8409.0,1062.0,1293.0,180.0,4056,160.0
9458.0,1270.0,1663.0,245.0,95056,200.0
4011.0,335.0,517.0,118.0,46665,160.0
11276.0,741.0,1744.0,140.0,721875,160.0
5148.0,627.0,697.0,122.0,86016,160.0
7265.0,830.0,976.0,128.0,180000,160.0
5602.0,676.0,803.0,118.0,86846,160.0
8941.0,1151.0,1542.0,235.0,83740,200.0
5251.0,493.0,745.0,122.0,76431,160.0
5035.0,626.0,665.0,115.0,63578,160.0
11107.0,1601.0,2284.0,255.0,176970,280.0
6543.0,654.0,809.0,235.0,53040,160.0
7186.0,1151.0,1213.0,225.0,50960,320.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
8911.0,861.0,1253.0,122.0,225420,160.0
6201.0,817.0,968.0,125.0,132126,160.0
1739.0,192.0,194.0,88.0,6532,160.0
10068.0,1415.0,1685.0,240.0,122816,200.0
6461.0,811.0,929.0,125.0,116808,160.0
5806.0,501.0,818.0,118.0,91336,160.0
6722.0,565.0,884.0,125.0,122262,160.0
12177.0,1666.0,1322.0,255.0,167220,200.0
9322.0,1423.0,1812.0,240.0,113550,200.0
6543.0,654.0,809.0,235.0,53040,160.0
5193.0,714.0,724.0,120.0,66144,160.0
5806.0,501.0,818.0,118.0,91336,160.0
1852.0,188.0,205.0,88.0,36900,160.0
8752.0,1349.0,1140.0,245.0,95264,160.0
5170.0,698.0,720.0,122.0,96192,160.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
11540.0,1412.0,2161.0,255.0,158760,280.0
3111.0,405.0,426.0,108.0,25280,160.0
7251.0,761.0,1058.0,125.0,173217,160.0
3891.0,505.0,517.0,112.0,46883,160.0
9875.0,1056.0,1692.0,245.0,102960,200.0
5251.0,493.0,745.0,122.0,76431,160.0
6115.0,877.0,890.0,118.0,93492,160.0
8950.0,1042.0,1588.0,245.0,85140,200.0
7030.0,726.0,1131.0,125.0,198400,160.0
2420.0,283.0,270.0,95.0,14248,160.0
6998.0,738.0,956.0,125.0,134160,160.0
4435.0,563.0,624.0,112.0,48786,160.0
6382.0,749.0,881.0,125.0,109340,160.0
8227.0,696.0,1109.0,130.0,200220,160.0
4090.0,358.0,548.0,105.0,41912,160.0
4143.0,474.0,528.0,112.0,49997,160.0
6609.0,614.0,978.0,115.0,112220,160.0
3898.0,435.0,512.0,112.0,44634,160.0
6140.0,784.0,939.0,125.0,118272,160.0
6371.0,692.0,956.0,120.0,123450,160.0
2028.0,226.0,232.0,90.0,9384,160.0
7665.0,779.0,1079.0,122.0,162357,160.0
2737.0,344.0,321.0,98.0,21424,160.0
6369.0,740.0,780.0,155.0,616000,160.0
8109.0,753.0,1123.0,130.0,194040,160.0
5526.0,652.0,830.0,122.0,99918,160.0
3585.0,483.0,473.0,115.0,32448,160.0
9741.0,1755.0,1782.0,235.0,93492,320.0
6046.0,697.0,909.0,120.0,103490,160.0
5744.0,577.0,800.0,122.0,86700,160.0
4880.0,408.0,676.0,115.0,60009,160.0
8707.0,1575.0,1518.0,235.0,77504,200.0
8878.0,1202.0,1557.0,235.0,80703,240.0
4358.0,682.0,709.0,210.0,18135,160.0
5704.0,519.0,790.0,122.0,85140,160.0
2055.0,239.0,162.0,90.0,9672,160.0
5584.0,721.0,820.0,122.0,99369,160.0
2791.0,351.0,335.0,98.0,20384,160.0
11540.0,1412.0,2161.0,255.0,158760,280.0
6324.0,708.0,842.0,120.0,66576,160.0
4453.0,372.0,631.0,105.0,44226,160.0
6371.0,589.0,904.0,125.0,112545,160.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
4270.0,440.0,610.0,120.0,46028,160.0
2458.0,305.0,290.0,95.0,15808,160.0
4536.0,377.0,596.0,120.0,65560,160.0
8897.0,1396.0,1462.0,235.0,80700,200.0
6108.0,542.0,846.0,122.0,98465,160.0
6371.0,589.0,904.0,125.0,112545,160.0
4479.0,613.0,604.0,118.0,48608,160.0
4250.0,569.0,566.0,118.0,43316,160.0
9607.0,1068.0,1471.0,140.0,1353375,200.0
4793.0,595.0,709.0,115.0,60204,160.0
7925.0,814.0,1084.0,240.0,77592,160.0
4219.0,569.0,549.0,118.0,56992,160.0
5906.0,753.0,781.0,122.0,104580,160.0
4787.0,659.0,635.0,115.0,70050,160.0
7676.0,1319.0,1272.0,230.0,70050,160.0
2840.0,324.0,477.0,112.0,106634,160.0
6031.0,635.0,830.0,122.0,95056,160.0
3777.0,321.0,382.0,102.0,30342,160.0
5485.0,788.0,758.0,118.0,77504,160.0
7859.0,831.0,1335.0,240.0,75020,200.0
2098.0,169.0,165.0,92.0,9984,160.0
11351.0,1231.0,2021.0,245.0,137164,200.0
8584.0,947.0,1490.0,152.0,1259250,200.0
6623.0,565.0,921.0,125.0,133200,160.0
10021.0,1461.0,1817.0,250.0,106080,200.0
8299.0,721.0,801.0,130.0,236700,160.0
6648.0,611.0,925.0,115.0,120900,160.0
4935.0,624.0,661.0,120.0,62592,160.0
6187.0,585.0,841.0,125.0,103368,160.0
9849.0,1394.0,1819.0,240.0,103490,240.0
9342.0,1364.0,1714.0,235.0,94080,240.0
4856.0,611.0,649.0,130.0,82570,160.0
8199.0,1324.0,1516.0,230.0,67562,200.0
6187.0,585.0,841.0,125.0,103368,160.0
5148.0,627.0,697.0,122.0,86016,160.0
5533.0,486.0,804.0,112.0,79686,160.0
5584.0,721.0,820.0,122.0,99369,160.0
7196.0,616.0,1010.0,122.0,137164,160.0
4893.0,688.0,673.0,118.0,79050,160.0
2558.0,308.0,313.0,95.0,16652,160.0
2945.0,387.0,380.0,112.0,28288,160.0
7773.0,683.0,959.0,130.0,197238,160.0
7595.0,794.0,1263.0,240.0,62100,160.0
3457.0,418.0,300.0,102.0,33904,160.0
3465.0,459.0,476.0,110.0,40482,160.0
9875.0,1056.0,1692.0,245.0,102960,200.0
5229.0,675.0,775.0,118.0,79580,160.0
8352.0,1001.0,1464.0,240.0,72600,200.0
3764.0,313.0,515.0,105.0,34029,160.0
5921.0,526.0,858.0,118.0,97394,160.0
8895.0,929.0,1603.0,245.0,102080,200.0
10195.0,1156.0,1159.0,270.0,1,160.0
7030.0,726.0,1131.0,125.0,198400,160.0
3625.0,416.0,468.0,110.0,31659,160.0
6070.0,529.0,846.0,122.0,102960,160.0
1739.0,192.0,194.0,88.0,6532,160.0
6682.0,684.0,578.0,125.0,120780,160.0
3966.0,539.0,513.0,115.0,37648,160.0
2631.0,309.0,267.0,95.0,17576,160.0
5053.0,662.0,756.0,115.0,67562,160.0
9741.0,1755.0,1782.0,235.0,93492,320.0
8705.0,904.0,1310.0,245.0,99424,200.0
5680.0,559.0,793.0,118.0,87463,160.0
11202.0,1109.0,1301.0,260.0,1,160.0
3523.0,285.0,461.0,110.0,37632,160.0
2659.0,214.0,320.0,105.0,18620,160.0
5332.0,629.0,731.0,120.0,70756,160.0
6698.0,792.0,961.0,120.0,110740,160.0
5680.0,559.0,793.0,118.0,87463,160.0
2959.0,221.0,257.0,100.0,24856,160.0
7832.0,1311.0,1393.0,230.0,62916,200.0
3207.0,418.0,419.0,112.0,27072,160.0
2352.0,280.0,275.0,110.0,14976,160.0
10527.0,1143.0,1870.0,255.0,140800,400.0
5680.0,559.0,793.0,118.0,87463,160.0
13303.0,950.0,1597.0,270.0,1,160.0
5660.0,698.0,770.0,118.0,84376,160.0
8299.0,721.0,801.0,130.0,236700,160.0
4164.0,577.0,590.0,120.0,59488,160.0
4996.0,505.0,814.0,225.0,25560,160.0
6682.0,684.0,578.0,125.0,120780,160.0
5195.0,565.0,699.0,115.0,66778,160.0
7731.0,1241.0,1229.0,230.0,71850,160.0
8897.0,1396.0,1462.0,235.0,80700,200.0
2436.0,281.0,289.0,95.0,14260,160.0
3859.0,540.0,528.0,112.0,49651,160.0
8263.0,1189.0,1448.0,230.0,68076,200.0
6781.0,699.0,702.0,240.0,60573,160.0
2998.0,232.0,397.0,100.0,24960,160.0
5933.0,776.0,879.0,125.0,108702,160.0
3059.0,255.0,405.0,108.0,30184,160.0
11351.0,1698.0,2123.0,255.0,177225,240.0
10404.0,1479.0,1806.0,245.0,154380,240.0
6515.0,571.0,933.0,128.0,140800,160.0
1998.0,155.0,221.0,90.0,8944,160.0
9311.0,1001.0,1628.0,250.0,108020,200.0
2595.0,207.0,234.0,98.0,19552,160.0
12177.0,1666.0,1322.0,255.0,167220,200.0
5365.0,637.0,775.0,115.0,74036,160.0
8680.0,1453.0,1653.0,235.0,85981,200.0
8504.0,901.0,1462.0,245.0,90640,200.0
2840.0,324.0,477.0,112.0,106634,160.0
6958.0,730.0,960.0,135.0,139468,160.0
7345.0,777.0,1265.0,235.0,57200,160.0
4161.0,327.0,564.0,112.0,53900,160.0
6482.0,1050.0,1111.0,235.0,43056,160.0
5984.0,734.0,819.0,132.0,118404,160.0
8911.0,861.0,1253.0,122.0,225420,160.0
2616.0,217.0,225.0,98.0,19448,160.0
11107.0,1601.0,2284.0,255.0,176970,280.0
10962.0,1159.0,1174.0,255.0,157456,160.0
4270.0,440.0,610.0,120.0,46028,160.0
2417.0,281.0,242.0,95.0,14144,160.0
6522.0,556.0,927.0,122.0,110352,160.0
2509.0,293.0,275.0,95.0,15704,160.0
2352.0,280.0,275.0,110.0,14976,160.0
6722.0,583.0,985.0,125.0,131208,160.0
2994.0,232.0,253.0,100.0,25168,160.0
5417.0,628.0,760.0,118.0,81252,160.0
3183.0,398.0,362.0,100.0,28392,160.0
3391.0,408.0,323.0,115.0,37800,160.0
3640.0,472.0,459.0,115.0,42120,160.0
7186.0,1151.0,1213.0,225.0,50960,160.0
12200.0,1418.0,2547.0,260.0,336875,320.0
5374.0,612.0,743.0,130.0,74214,160.0
3207.0,418.0,419.0,112.0,27072,160.0
7583.0,1351.0,1250.0,230.0,66576,160.0
6986.0,820.0,1032.0,125.0,132090,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
5389.0,676.0,568.0,122.0,95264,160.0
3579.0,314.0,491.0,112.0,31944,160.0
6462.0,690.0,889.0,125.0,111760,160.0
6651.0,723.0,995.0,125.0,183675,160.0
4582.0,571.0,645.0,118.0,55930,160.0
2418.0,280.0,196.0,95.0,14248,160.0
6220.0,699.0,1005.0,125.0,137982,160.0
15618.0,1648.0,1922.0,270.0,309702,240.0
10202.0,1126.0,1160.0,330.0,1,160.0
5187.0,452.0,654.0,122.0,99424,160.0
6208.0,749.0,813.0,118.0,101400,160.0
7030.0,726.0,1131.0,125.0,198400,160.0
6940.0,848.0,1004.0,125.0,133248,160.0
10245.0,1639.0,1889.0,250.0,130832,240.0
11351.0,1231.0,2021.0,245.0,137164,200.0
10742.0,1597.0,2123.0,245.0,143312,280.0
5056.0,449.0,705.0,108.0,66216,160.0
10900.0,1146.0,1668.0,250.0,132486,200.0
7769.0,759.0,1117.0,128.0,169104,160.0
3913.0,549.0,510.0,110.0,38678,160.0
6371.0,692.0,956.0,120.0,123450,160.0
3161.0,254.0,398.0,108.0,28812,160.0
8911.0,861.0,1253.0,122.0,225420,160.0
3593.0,407.0,459.0,115.0,31104,160.0
5902.0,697.0,802.0,135.0,127420,160.0
2659.0,214.0,320.0,105.0,18620,160.0
6321.0,941.0,1059.0,225.0,44840,160.0
2701.0,327.0,322.0,98.0,18492,160.0
5523.0,669.0,752.0,122.0,98880,160.0
6722.0,565.0,884.0,125.0,122262,160.0
5845.0,599.0,813.0,122.0,89505,160.0
5792.0,551.0,768.0,122.0,89487,160.0
4786.0,623.0,707.0,120.0,74298,160.0
10027.0,1500.0,1767.0,250.0,109340,200.0
3111.0,405.0,426.0,108.0,25280,160.0
2371.0,265.0,286.0,95.0,13892,160.0
2375.0,284.0,281.0,102.0,15051,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
3386.0,400.0,287.0,112.0,28440,160.0
13706.0,1463.0,1953.0,260.0,232596,280.0
6403.0,559.0,619.0,122.0,106128,160.0
12200.0,1418.0,2547.0,260.0,336875,320.0
10021.0,1461.0,1817.0,250.0,106080,200.0
6324.0,708.0,842.0,120.0,66576,160.0
4708.0,386.0,627.0,118.0,57200,160.0
8705.0,904.0,1310.0,245.0,99424,200.0
6087.0,666.0,869.0,122.0,107238,160.0
2338.0,263.0,278.0,95.0,13520,160.0
5056.0,449.0,705.0,108.0,66216,160.0
7832.0,1311.0,1393.0,230.0,62916,200.0
11039.0,1477.0,1915.0,250.0,134160,240.0
7203.0,653.0,1051.0,128.0,169380,160.0
5746.0,798.0,840.0,122.0,96720,160.0
5106.0,638.0,868.0,225.0,25960,160.0
3913.0,549.0,510.0,110.0,38678,160.0
2986.0,243.0,368.0,108.0,25480,160.0
14259.0,1591.0,2626.0,265.0,260286,440.0
6369.0,740.0,780.0,155.0,616000,160.0
9705.0,942.0,1090.0,250.0,1,160.0
5942.0,731.0,910.0,122.0,139200,160.0
6462.0,690.0,889.0,125.0,111760,160.0
3748.0,325.0,507.0,115.0,32480,160.0
9458.0,1270.0,1663.0,245.0,95056,200.0
6608.0,755.0,1066.0,225.0,50250,160.0
3855.0,437.0,353.0,115.0,36900,160.0
7222.0,849.0,1061.0,128.0,177225,160.0
4523.0,441.0,624.0,118.0,67562,160.0
2561.0,293.0,314.0,95.0,17056,160.0
4370.0,561.0,554.0,112.0,55784,160.0
5744.0,577.0,800.0,122.0,86700,160.0
3423.0,339.0,411.0,110.0,34254,160.0
2263.0,176.0,273.0,92.0,12584,160.0
3748.0,325.0,507.0,115.0,32480,160.0
3879.0,360.0,508.0,115.0,35280,160.0
14600.0,1726.0,2498.0,245.0,221520,400.0
2628.0,343.0,331.0,98.0,20072,160.0
5984.0,734.0,819.0,132.0,118404,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
4852.0,542.0,674.0,120.0,76140,160.0
8101.0,1131.0,1399.0,230.0,66778,200.0
8707.0,1575.0,1518.0,235.0,77504,200.0
10202.0,1155.0,1160.0,280.0,1,160.0
6731.0,994.0,1165.0,225.0,45933,160.0
7693.0,709.0,1273.0,130.0,336875,160.0
7595.0,794.0,1263.0,240.0,62100,160.0
7832.0,1311.0,1393.0,230.0,62916,200.0
7690.0,627.0,1033.0,122.0,160770,160.0
6482.0,1050.0,1111.0,235.0,43056,160.0
4517.0,526.0,620.0,118.0,48720,160.0
4893.0,688.0,673.0,118.0,79050,160.0
2393.0,293.0,204.0,95.0,15808,160.0
5464.0,646.0,777.0,115.0,73870,160.0
6290.0,730.0,908.0,125.0,106080,160.0
9002.0,1157.0,1603.0,245.0,86700,200.0
2432.0,277.0,295.0,110.0,17280,160.0
5660.0,698.0,770.0,118.0,84376,160.0
4090.0,358.0,548.0,105.0,41912,160.0
2436.0,281.0,289.0,95.0,14260,160.0
5704.0,519.0,790.0,122.0,85140,160.0
7265.0,830.0,976.0,128.0,180000,160.0
2631.0,309.0,267.0,95.0,17576,160.0
11540.0,1412.0,2161.0,255.0,158760,280.0
4880.0,408.0,676.0,115.0,60009,160.0
6462.0,690.0,889.0,125.0,111760,160.0
5031.0,656.0,696.0,115.0,62916,160.0
8897.0,1396.0,1462.0,235.0,80700,200.0
13706.0,1463.0,1953.0,260.0,232596,280.0
3293.0,307.0,409.0,115.0,31680,160.0
2307.0,262.0,187.0,92.0,12792,160.0
6515.0,571.0,933.0,128.0,140800,160.0
7448.0,788.0,764.0,240.0,67100,160.0
8846.0,943.0,1551.0,245.0,81952,200.0
2207.0,249.0,252.0,92.0,10948,160.0
9607.0,1068.0,1471.0,140.0,1353375,200.0
3748.0,325.0,507.0,115.0,32480,160.0
17455.0,1481.0,3487.0,280.0,721875,560.0
6986.0,820.0,1032.0,125.0,132090,160.0
3432.0,444.0,451.0,115.0,37232,160.0
9137.0,1007.0,1010.0,250.0,1,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
7693.0,709.0,1273.0,130.0,336875,160.0
6940.0,848.0,1004.0,125.0,133248,160.0
2432.0,277.0,295.0,110.0,17280,160.0
4160.0,339.0,542.0,112.0,53284,160.0
8199.0,1324.0,1516.0,230.0,67562,200.0
2492.0,204.0,194.0,95.0,18768,160.0
10962.0,1159.0,1174.0,255.0,157456,160.0
4856.0,611.0,649.0,130.0,82570,160.0
7022.0,688.0,969.0,122.0,132864,160.0
3336.0,318.0,432.0,112.0,25960,160.0
11000.0,1640.0,2063.0,250.0,132090,240.0
10962.0,1159.0,1174.0,255.0,157456,160.0
5942.0,731.0,910.0,122.0,139200,160.0
11346.0,1485.0,2075.0,250.0,183160,240.0
11276.0,741.0,1744.0,140.0,721875,160.0
2862.0,346.0,369.0,98.0,22152,160.0
3092.0,410.0,412.0,102.0,29606,160.0
13690.0,1659.0,2088.0,260.0,220992,280.0
7748.0,1338.0,1337.0,235.0,59280,200.0
4542.0,393.0,625.0,120.0,74048,160.0
6290.0,730.0,908.0,125.0,106080,160.0
3879.0,360.0,508.0,115.0,35280,160.0
13706.0,1463.0,1953.0,260.0,232596,280.0
14259.0,1591.0,2626.0,265.0,260286,440.0
15035.0,1841.0,1071.0,290.0,1,160.0
6570.0,465.0,1026.0,125.0,139995,160.0
4132.0,412.0,549.0,115.0,42460,160.0
5056.0,449.0,705.0,108.0,66216,160.0
12430.0,1167.0,1474.0,260.0,1,160.0
9122.0,1595.0,1681.0,245.0,96720,240.0
10535.0,1162.0,1207.0,260.0,1,160.0
8389.0,989.0,1138.0,125.0,218728,160.0
4300.0,579.0,577.0,112.0,43769,160.0
4164.0,577.0,590.0,120.0,59488,160.0
2994.0,232.0,253.0,100.0,25168,160.0
7604.0,1284.0,1264.0,230.0,59700,160.0
4160.0,339.0,542.0,112.0,53284,160.0
3859.0,540.0,528.0,112.0,49651,160.0
7693.0,709.0,1273.0,130.0,336875,160.0
5543.0,477.0,741.0,110.0,72485,160.0
6462.0,690.0,889.0,125.0,111760,160.0
4435.0,563.0,624.0,112.0,48786,160.0
5942.0,731.0,910.0,122.0,139200,160.0
4011.0,335.0,517.0,118.0,46665,160.0
5176.0,440.0,721.0,122.0,86680,160.0
2945.0,387.0,380.0,112.0,28288,160.0
6975.0,720.0,981.0,125.0,130815,160.0
8705.0,904.0,1310.0,245.0,99424,200.0
7196.0,616.0,1010.0,122.0,137164,160.0
4630.0,602.0,650.0,112.0,51554,160.0
7251.0,761.0,1058.0,125.0,173217,160.0
2610.0,209.0,235.0,98.0,20488,160.0
7925.0,814.0,1084.0,240.0,77592,160.0
8300.0,1344.0,1406.0,240.0,71552,200.0
6700.0,572.0,845.0,125.0,132486,160.0
6993.0,743.0,1036.0,125.0,183160,160.0
4024.0,314.0,512.0,102.0,37479,160.0
5159.0,447.0,699.0,108.0,64092,160.0
3749.0,299.0,343.0,115.0,41724,160.0
1511.0,161.0,153.0,85.0,4350,160.0
4242.0,342.0,542.0,118.0,45000,160.0
5229.0,675.0,775.0,118.0,79580,160.0
2275.0,172.0,193.0,92.0,12376,160.0
15460.0,1646.0,1901.0,290.0,1,160.0
5382.0,596.0,716.0,118.0,86850,160.0
8352.0,1001.0,1464.0,240.0,72600,200.0
6836.0,799.0,1060.0,122.0,143312,160.0
6698.0,792.0,961.0,120.0,110740,160.0
8109.0,753.0,1123.0,130.0,194040,160.0
3818.0,313.0,351.0,118.0,45540,160.0
11004.0,1009.0,1273.0,280.0,1,160.0
4066.0,447.0,574.0,120.0,41363,160.0
6324.0,708.0,842.0,120.0,66576,160.0
9293.0,1032.0,989.0,270.0,1,160.0
5428.0,518.0,751.0,120.0,73424,160.0
5464.0,646.0,777.0,115.0,73870,160.0
8652.0,830.0,1044.0,130.0,220992,160.0
5447.0,635.0,785.0,122.0,82716,160.0
7196.0,616.0,1010.0,122.0,137164,160.0
2867.0,225.0,264.0,98.0,22984,160.0
5223.0,448.0,690.0,108.0,64976,160.0
7773.0,683.0,959.0,130.0,197238,160.0
6651.0,723.0,995.0,125.0,183675,160.0
6722.0,565.0,884.0,125.0,122262,160.0
7464.0,833.0,661.0,128.0,167220,160.0
2945.0,387.0,380.0,112.0,28288,160.0
4893.0,688.0,673.0,118.0,79050,160.0
5287.0,594.0,722.0,115.0,68076,160.0
5166.0,442.0,708.0,110.0,67887,160.0
8584.0,947.0,1490.0,152.0,1259250,200.0
5229.0,675.0,775.0,118.0,79580,160.0
15618.0,1648.0,1922.0,270.0,309702,240.0
4163.0,346.0,343.0,112.0,54841,160.0
7203.0,653.0,1051.0,128.0,169380,160.0
10889.0,1370.0,1156.0,250.0,120780,280.0
8025.0,1289.0,1532.0,235.0,84826,200.0
2158.0,266.0,252.0,92.0,11856,160.0
13016.0,1507.0,2250.0,260.0,194040,320.0
6876.0,1126.0,1248.0,225.0,48786,160.0
4552.0,574.0,642.0,120.0,63360,160.0
4132.0,412.0,549.0,115.0,42460,160.0
5572.0,472.0,777.0,118.0,78080,160.0
6700.0,572.0,845.0,125.0,132486,160.0
5552.0,665.0,749.0,132.0,103194,160.0
5704.0,519.0,790.0,122.0,85140,160.0
8688.0,769.0,1215.0,130.0,225400,160.0
9247.0,1120.0,1588.0,235.0,87463,200.0
8857.0,1396.0,1541.0,235.0,84376,200.0
10742.0,1597.0,2123.0,245.0,143312,280.0
9584.0,1073.0,1065.0,250.0,1,160.0
5572.0,472.0,777.0,118.0,78080,160.0
5746.0,508.0,835.0,120.0,94776,160.0
10819.0,1143.0,1247.0,270.0,1,160.0
5980.0,694.0,842.0,122.0,106872,160.0
5386.0,698.0,730.0,118.0,80700,160.0
6087.0,666.0,869.0,122.0,107238,160.0
4408.0,455.0,599.0,120.0,50589,160.0
8756.0,1351.0,1606.0,235.0,86846,200.0
2369.0,186.0,288.0,95.0,14352,160.0
3043.0,243.0,376.0,108.0,26852,160.0
2627.0,199.0,222.0,98.0,18512,160.0
2307.0,262.0,187.0,92.0,12792,160.0
4527.0,392.0,655.0,118.0,54648,160.0
7022.0,774.0,977.0,128.0,150609,160.0
8941.0,1151.0,1542.0,235.0,83740,200.0
13363.0,1445.0,1611.0,260.0,236700,200.0
3928.0,326.0,404.0,118.0,53040,160.0
4916.0,697.0,659.0,115.0,59055,160.0
3746.0,460.0,499.0,110.0,33043,160.0
6515.0,571.0,933.0,128.0,140800,160.0
8680.0,1453.0,1653.0,235.0,85981,200.0
7265.0,830.0,976.0,128.0,180000,160.0
3432.0,444.0,451.0,115.0,37232,160.0
5468.0,601.0,778.0,118.0,80703,160.0
10785.0,1445.0,1990.0,250.0,187860,240.0
7803.0,828.0,1209.0,240.0,77000,200.0
4731.0,619.0,660.0,120.0,78144,160.0
8976.0,930.0,1067.0,245.0,104416,160.0
2529.0,304.0,237.0,110.0,18240,160.0
6393.0,826.0,1103.0,230.0,42460,160.0
5247.0,707.0,742.0,120.0,76128,160.0
9875.0,1056.0,1692.0,245.0,102960,200.0
12177.0,1666.0,1322.0,255.0,167220,200.0
5528.0,685.0,856.0,118.0,82925,160.0
3139.0,388.0,313.0,112.0,27648,160.0
4270.0,440.0,610.0,120.0,46028,160.0
5374.0,612.0,743.0,130.0,74214,160.0
2848.0,231.0,358.0,108.0,23912,160.0
2849.0,233.0,258.0,100.0,25272,160.0
3966.0,539.0,513.0,115.0,37648,160.0
11233.0,1414.0,1685.0,260.0,189488,200.0
6290.0,730.0,908.0,125.0,106080,160.0
5435.0,472.0,775.0,122.0,81952,160.0
5811.0,561.0,800.0,122.0,92734,160.0
7187.0,1205.0,1301.0,225.0,51554,160.0
5740.0,727.0,786.0,122.0,84288,160.0
11107.0,1601.0,2284.0,255.0,176970,280.0
5602.0,676.0,803.0,118.0,86846,160.0
6781.0,699.0,702.0,240.0,60573,160.0
2812.0,217.0,235.0,98.0,21424,160.0
5845.0,599.0,813.0,122.0,89505,160.0
5187.0,452.0,654.0,122.0,99424,160.0
5792.0,551.0,768.0,122.0,89487,160.0
6781.0,699.0,702.0,240.0,60573,160.0
5044.0,626.0,688.0,122.0,86400,160.0
6993.0,743.0,1036.0,125.0,183160,160.0
3746.0,460.0,499.0,110.0,33043,160.0
6087.0,666.0,869.0,122.0,107238,160.0
3000.0,376.0,381.0,100.0,24564,160.0
9607.0,1068.0,1471.0,140.0,1353375,200.0
4800.0,642.0,630.0,115.0,59700,160.0
9247.0,1120.0,1588.0,235.0,87463,200.0
