"","x"
"3661",12.3413830368699
"3662",25.9738444312672
"3663",5.64426282732045
"3664",11.9742172432634
"3665",49.0202769459207
"3666",31.4561988767741
"3667",2.75263125621925
"3668",20.4424793395534
"3669",4.47128334809849
"3670",208.231628831648
"3671",217.681219342295
"3672",9.49435569240242
"3673",10.0615722242451
"3674",57.9286024719427
"3675",4.23563769514966
"3676",262.154982007544
"3677",4.40219610941613
"3678",15.1135117780497
"3679",102.196789612711
"3680",3.16845142190199
"3681",3.62369624050864
"3682",20.386961469414
"3683",152.445207986842
"3684",42.7328383128546
"3685",5.47366721882666
"3686",145.064399882028
"3687",128.251595176321
"3688",1.63911434664101
"3689",124.807506046168
"3690",232.12806401632
"3691",32.7768922760867
"3692",3.24757128057082
"3693",310.139942811078
"3694",15.1135117780497
"3695",0.757457713274379
"3696",313.46070869279
"3697",21.6096002896611
"3698",1.44381471146138
"3699",156.228186970002
"3700",16.5918323678336
"3701",6.90096232948297
"3702",5.36386650103796
"3703",7.32424089351544
"3704",13.035306721438
"3705",7.26378951299698
"3706",4.74804720407193
"3707",1.44381471146138
"3708",97.769282088974
"3709",349.929216034491
"3710",7.55900806111242
"3711",18.1481206473647
"3712",81.3484720146523
"3713",62.5587184555471
"3714",46.5804809074784
"3715",15.4392466550662
"3716",15.4392466550662
"3717",10.3091205259487
"3718",5.30358468884577
"3719",44.9275707441486
"3720",2.18142103898853
"3721",4.47128334809849
"3722",273.42657389518
"3723",5.57625576783845
"3724",1.23633043294206
"3725",2.46741973525021
"3726",44.3724015459234
"3727",98.0170006047104
"3728",33.9157854966344
"3729",11.8075144723557
"3730",5.21634112573923
"3731",242.017711133963
"3732",136.297003585961
"3733",13.6442181909131
"3734",1.6556362037962
"3735",187.177469100776
"3736",180.843195636391
"3737",38.6063191074279
"3738",7.5456347329656
"3739",5.47366721882666
"3740",5.00295869282422
"3741",107.362798850804
"3742",4.08025697722686
"3743",22.6988038525104
"3744",5.3252150982303
"3745",262.154982007544
"3746",16.862482595877
"3747",17.5173387897248
"3748",432.21064593771
"3749",140.020029554742
"3750",25.9738444312672
"3751",22.5338871672824
"3752",13.4549189151318
"3753",31.440567718538
"3754",370.635413055207
"3755",6.19341558712026
"3756",126.064891007495
"3757",109.1677988401
"3758",24.8576053888565
"3759",1.44381471146138
"3760",124.269796193597
"3761",222.825897189129
"3762",1.44120401503057
"3763",20.5211749707189
"3764",233.396127087449
"3765",55.5047849800645
"3766",22.441882584746
"3767",18.1481206473647
"3768",23.3918944016126
"3769",15.4342488681121
"3770",306.671789107728
"3771",19.8777325892631
"3772",18.4570160926885
"3773",61.5434693721516
"3774",6.82804826381125
"3775",96.2931792635915
"3776",240.767936605899
"3777",14.8820091434682
"3778",45.8742291461198
"3779",1.57046375979408
"3780",4.94470053607176
"3781",28.7587716813768
"3782",37.3807885384081
"3783",137.80077119263
"3784",7.53640956202966
"3785",23.2959328140309
"3786",20.5968723128069
"3787",12.1870474299021
"3788",313.46070869279
"3789",1.43565988896361
"3790",19.3199156788799
"3791",85.0625918452268
"3792",34.9617514562569
"3793",131.11215253437
"3794",232.12806401632
"3795",1.67328971091273
"3796",0.763475718602382
"3797",28.4241659374694
"3798",12.0705949043149
"3799",6.19341558712026
"3800",303.557440759271
"3801",4.47128334809849
"3802",1.57046375979408
"3803",2.16287400648581
"3804",20.0609897752433
"3805",11.9513287706924
"3806",137.451450910878
"3807",13.1267872493352
"3808",12.1870474299021
"3809",6.63316457583849
"3810",20.5584757963972
"3811",0.702566318866318
"3812",205.765939778914
"3813",45.8742291461198
"3814",14.8393095848857
"3815",650.467961620395
"3816",1.05933116618847
"3817",3.0461878537599
"3818",18.2520845472453
"3819",130.82069081824
"3820",279.171186075615
"3821",98.0941142198062
"3822",6.82804826381125
"3823",4.5627674131665
"3824",86.1166571556414
"3825",277.986120151158
"3826",8.46082404380965
"3827",325.592993030072
"3828",1.82558966389686
"3829",1.08214495849829
"3830",13.0341930346317
"3831",22.227867838971
"3832",7.51383872858987
"3833",194.000614893664
"3834",20.5211749707189
"3835",99.872612702857
"3836",1.34476284987076
"3837",102.636964670964
"3838",20.5211749707189
"3839",2.6215972686882
"3840",100.610834718142
"3841",10.8358550734499
"3842",39.6304428061437
"3843",13.0324275074541
"3844",18.953852973811
"3845",50.4113423917121
"3846",11.2381185897283
"3847",15.4526399517033
"3848",4.44430993291902
"3849",3.87200708753185
"3850",7.32424089351544
"3851",27.4462337201472
"3852",279.171186075615
"3853",22.5338871672824
"3854",94.0285589004247
"3855",5.33736231035485
"3856",18.2520845472453
"3857",21.4131091537432
"3858",38.7656262869264
"3859",35.5566857976069
"3860",25.9633870383887
"3861",81.3484720146523
"3862",3.58705717264388
"3863",42.7264720220406
"3864",169.847848981245
"3865",28.2842578768389
"3866",59.6437777059924
"3867",161.734460250539
"3868",5.0698615211769
"3869",66.0987378984362
"3870",12.6302777945436
"3871",33.9157854966344
"3872",14.6268833984309
"3873",122.874925997783
"3874",12.1870474299021
"3875",12.9058015736946
"3876",325.592993030072
"3877",28.7956530807049
"3878",62.0888637406608
"3879",137.80077119263
"3880",36.1004614944565
"3881",30.7346075355782
"3882",0.763475718602382
"3883",188.955830145734
"3884",28.3044154160888
"3885",15.8890059488464
"3886",21.9412943993684
"3887",222.825897189129
"3888",191.021065046817
"3889",28.7956530807049
"3890",14.8393095848857
"3891",15.8890059488464
"3892",1.01499546256213
"3893",100.754459049938
"3894",16.5050844215412
"3895",137.80077119263
"3896",279.171186075615
"3897",3.94048125768608
"3898",34.2107441253032
"3899",6.27457844920772
"3900",140.020029554742
"3901",12.1870474299021
"3902",25.0462111121361
"3903",118.169717907629
"3904",25.4770892544141
"3905",1.85302956052166
"3906",24.3480858661358
"3907",7.62343762788802
"3908",19.8335133743516
"3909",42.5426155840647
"3910",5.43299978227126
"3911",6.03139047207729
"3912",22.5338871672824
"3913",5.00295869282422
"3914",21.8376938697186
"3915",20.5418735720458
"3916",1.00855509675509
"3917",35.5566857976069
"3918",2.46741973525021
"3919",35.2000286719487
"3920",31.0853959831451
"3921",16.0309026101858
"3922",5.58768477858843
"3923",233.396127087449
"3924",17.5173387897248
"3925",14.006946303575
"3926",9.10295742444412
"3927",147.468445981336
"3928",121.533135983054
"3929",15.9833618725165
"3930",14.5886849270935
"3931",0.737276489189822
"3932",16.7948105690283
"3933",2.42726953491764
"3934",279.171186075615
"3935",18.2520845472453
"3936",6.65040108838883
"3937",20.5211749707189
"3938",137.80077119263
"3939",6.82262605637857
"3940",1.81744758484721
"3941",7.5238659262492
"3942",127.844696798794
"3943",17.1446159648755
"3944",20.5211749707189
"3945",9.48722876273011
"3946",8.23297320494826
"3947",126.064891007495
"3948",10.0043158333886
"3949",53.5513590469094
"3950",8.46082404380965
"3951",20.5311493246994
"3952",11.8075144723557
"3953",101.731549623579
"3954",4.62390506336455
"3955",16.5339101667014
"3956",2.9076158807436
"3957",17.6051053548854
"3958",68.0871143855913
"3959",0.820328453891785
"3960",222.828955666932
"3961",111.189742664244
"3962",21.6096002896611
"3963",217.254751122367
"3964",24.8576053888565
"3965",22.6988038525104
"3966",11.8606079792375
"3967",17.8504593600941
"3968",184.051896277116
"3969",156.228186970002
"3970",12.3413830368699
"3971",125.781504545352
"3972",17.8504593600941
"3973",12.6302777945436
"3974",12.989413877413
"3975",16.7948105690283
"3976",25.755665399643
"3977",12.9977339355773
"3978",1.91082477152477
"3979",3.07801816320556
"3980",27.1538868080478
"3981",62.5232560896486
"3982",3.23744972376996
"3983",5.22228797392471
"3984",140.020029554742
"3985",13.0262365333151
"3986",94.7793869686637
"3987",4.18883585345177
"3988",15.8859467884396
"3989",109.1677988401
"3990",88.8713422949893
"3991",25.4770892544141
"3992",4.45736222231355
"3993",17.344530325612
"3994",0.763475718602382
"3995",15.4553663401543
"3996",6.63316457583849
"3997",1.83420124357124
"3998",12.6575582467456
"3999",233.396127087449
"4000",81.3484720146523
"4001",13.4549189151318
"4002",102.537140473405
"4003",3.37215740200288
"4004",1.54332466718467
"4005",12.6198944400026
"4006",28.6602422732517
"4007",13.4549189151318
"4008",1.51363494628704
"4009",99.872612702857
"4010",3.7634481372803
"4011",1.53349612361495
"4012",184.716592386996
"4013",13.4549189151318
"4014",128.609069886524
"4015",16.9573832011837
"4016",24.8576053888565
"4017",9.33966552450939
"4018",16.6886412279475
"4019",15.4553663401543
"4020",10.6978877207358
"4021",92.7307235949937
"4022",127.844696798794
"4023",1.6556362037962
"4024",6.8892238323543
"4025",107.362798850804
"4026",27.3390394949079
"4027",2.39562448728146
"4028",20.4424793395534
"4029",2.6215972686882
"4030",313.46070869279
"4031",205.765939778914
"4032",22.1787780563485
"4033",0.835896878430209
"4034",124.782353518275
"4035",1.39800117838626
"4036",222.825897189129
"4037",13.1267872493352
"4038",162.273240652175
"4039",89.2087665348101
"4040",4.62390506336455
"4041",25.912764306936
"4042",57.4700674707534
"4043",5.74802037357824
"4044",61.5245378731086
"4045",19.3199156788799
"4046",36.1004614944565
"4047",1.44381471146138
"4048",325.592993030072
"4049",128.251595176321
"4050",6.82262605637857
"4051",1.33388771616565
"4052",20.5584757963972
"4053",1.82558966389686
"4054",1.53349612361495
"4055",23.2959328140309
"4056",1.70429186035341
"4057",13.0324275074541
"4058",3.24023779538692
"4059",3.88939175737752
"4060",5.3252150982303
"4061",79.3108992136114
"4062",370.635413055207
"4063",12.7445694599919
"4064",3.7634481372803
"4065",101.587230893037
"4066",33.230570886296
"4067",115.244061425767
"4068",194.000614893664
"4069",12.5073992586526
"4070",4.03819568494572
"4071",19.9396722726924
"4072",23.5281747706988
"4073",9.24358574397578
"4074",1.23633043294206
"4075",27.2553878589894
"4076",415.210662716881
"4077",109.114611611502
"4078",10.2859350128427
"4079",23.1657778998763
"4080",25.4770892544141
"4081",34.6211528866281
"4082",240.934860825948
"4083",222.828955666932
"4084",273.42657389518
"4085",10.3091205259487
"4086",169.847848981245
"4087",31.440567718538
"4088",6.56197828990969
"4089",20.5418735720458
"4090",2.73416655637007
"4091",36.1004614944565
"4092",4.45260037630305
"4093",20.0609897752433
"4094",1.54332466718467
"4095",44.3037977208599
"4096",2.27838994451369
"4097",15.1861937591668
"4098",21.9412943993684
"4099",15.3660518445317
"4100",13.8692912884044
"4101",11.2964041615744
"4102",217.681219342295
"4103",3.94048125768608
"4104",1.44120401503057
"4105",1.62736092544348
"4106",32.3004301976427
"4107",3.03211691979022
"4108",310.139942811078
"4109",12.9252648995985
"4110",370.635413055207
"4111",217.254751122367
"4112",18.2520845472453
"4113",7.21878349402214
"4114",81.3484720146523
"4115",18.4570160926885
"4116",1.48417392654932
"4117",10.3091205259487
"4118",99.872612702857
"4119",242.017711133963
"4120",29.968547645927
"4121",22.8466210526849
"4122",23.3481532781941
"4123",6.56197828990969
"4124",2.16287400648581
"4125",650.467961620395
"4126",35.2000286719487
"4127",61.0808789551488
"4128",19.3530652921609
"4129",19.9396722726924
"4130",4.46119904164368
"4131",161.734460250539
"4132",38.7656262869264
"4133",4.40219610941613
"4134",38.1766883731872
"4135",7.63205841838666
"4136",1.85306112557015
"4137",8.21830098908097
"4138",14.006946303575
"4139",3.88984852852838
"4140",1.12773556073556
"4141",4.46119904164368
"4142",4.41172513594814
"4143",534.030571293221
"4144",2.322283132057
"4145",19.3199156788799
"4146",327.528845804079
"4147",9.95131224746383
"4148",96.7885123150435
"4149",147.468445981336
"4150",94.9345403292326
"4151",55.1596961428139
"4152",43.9063826728987
"4153",62.5232560896486
"4154",99.872612702857
"4155",30.7817342886121
"4156",61.5245378731086
"4157",7.95645320444159
"4158",12.9977339355773
"4159",1.2930965580099
"4160",13.5412992673993
"4161",19.3278816653448
"4162",134.031574345699
"4163",1.6932615029568
"4164",16.9573832011837
"4165",5.43299978227126
"4166",1.6556362037962
"4167",14.5886849270935
"4168",33.9157854966344
"4169",1.83420124357124
"4170",279.171186075615
"4171",9.10295742444412
"4172",19.9396722726924
"4173",13.6057965813535
"4174",127.844696798794
"4175",310.139942811078
"4176",3.65521742064197
"4177",1.06086331581998
"4178",22.1787780563485
"4179",37.3807885384081
"4180",102.196789612711
"4181",1.29026426896775
"4182",126.064891007495
"4183",4.46119904164368
"4184",1130.7382827653
"4185",33.230570886296
"4186",4.74804720407193
"4187",56.1636058907108
"4188",115.244061425767
"4189",43.9063826728987
"4190",34.6211528866281
"4191",1.6932615029568
"4192",5.21634112573923
"4193",125.781504545352
"4194",1.0959328210325
"4195",128.251595176321
"4196",12.3413830368699
"4197",23.5723875818858
"4198",3.34336859209878
"4199",277.986120151158
"4200",128.251595176321
"4201",19.3530652921609
"4202",296.763944273031
"4203",66.0987378984362
"4204",2.67179609001593
"4205",3.70649543756464
"4206",432.21064593771
"4207",100.610834718142
"4208",7.53640956202966
"4209",19.3278816653448
"4210",4.41172513594814
"4211",310.139942811078
"4212",650.467961620395
"4213",206.112741800349
"4214",21.4131091537432
"4215",6.11844414012177
"4216",10.3091205259487
"4217",137.05717314292
"4218",208.841142604455
"4219",94.3310615993243
"4220",54.1023285653251
"4221",8.10281756013228
"4222",9.33966552450939
"4223",1.70429186035341
"4224",96.2931792635915
"4225",5.21634112573923
"4226",6.8892238323543
"4227",43.9063826728987
"4228",11.265722416544
"4229",19.9396722726924
"4230",7.62343762788802
"4231",19.3530652921609
"4232",5.0698615211769
"4233",10.9861242868458
"4234",3.07801816320556
"4235",23.2393190943203
"4236",81.3484720146523
"4237",25.755665399643
"4238",11.2381185897283
"4239",34.2107441253032
"4240",1.33094516991757
"4241",53.5513590469094
"4242",112.8503447047
"4243",21.9450481352094
"4244",31.2822248860587
"4245",4.44430993291902
"4246",9.75867102201321
"4247",3.16845142190199
"4248",0.608959844287881
"4249",5.50456794311963
"4250",13.0262365333151
"4251",0.858821204206489
"4252",343.122586487063
"4253",12.3998728012042
"4254",94.7793869686637
"4255",34.9617514562569
"4256",28.6602422732517
"4257",31.0853959831451
"4258",3.62369624050864
"4259",99.5580699654188
"4260",6.05886207066018
"4261",18.2520845472453
"4262",63.9631501581418
"4263",13.1120555066143
"4264",13.5412992673993
"4265",44.3724015459234
"4266",14.3682638525919
"4267",25.755665399643
"4268",1.80609604125574
"4269",9.54528795896483
"4270",27.1538868080478
"4271",23.5281747706988
"4272",21.9412943993684
"4273",22.1934406139638
"4274",3.07801816320556
"4275",12.9977339355773
"4276",11.2451033977446
"4277",10.0615722242451
"4278",111.189742664244
"4279",13.0262365333151
"4280",415.210662716881
"4281",3.87200708753185
"4282",29.968547645927
"4283",146.836342751869
"4284",124.269796193597
"4285",1.20433179018513
"4286",349.009113739826
"4287",65.8246563835406
"4288",9.49435569240242
"4289",6.11844414012177
"4290",13.3020033786846
"4291",21.9450481352094
"4292",15.871777616533
"4293",14.5886849270935
"4294",36.9838632833043
"4295",124.372011425118
"4296",137.451450910878
"4297",273.42657389518
"4298",65.012095647506
"4299",13.3020033786846
"4300",14.4344140003254
"4301",101.657274294282
"4302",17.7948187670411
"4303",15.8768686720979
"4304",18.4570160926885
"4305",7.32424089351544
"4306",149.116101921123
"4307",1.21077460589107
"4308",2.45364006322899
"4309",1.16947102215867
"4310",1.06086331581998
"4311",7.56346943132685
"4312",27.4462337201472
"4313",122.874925997783
"4314",262.154982007544
"4315",4.23563769514966
"4316",12.7852785610162
"4317",5.55775983774711
"4318",22.1787780563485
"4319",162.273240652175
"4320",33.9157854966344
"4321",4.74804720407193
"4322",13.3774263094907
"4323",261.493813726778
"4324",61.1792273228273
"4325",12.0705949043149
"4326",67.0280335835477
"4327",1.57195756076282
"4328",42.7328383128546
"4329",15.837873916636
"4330",140.020029554742
"4331",222.825897189129
"4332",15.6643630190952
"4333",3.24757128057082
"4334",6.82262605637857
"4335",12.7445694599919
"4336",1.80451008200117
"4337",1.74084460603862
"4338",6.63316457583849
"4339",226.230077894977
"4340",19.3278816653448
"4341",12.0994444736631
"4342",16.5918323678336
"4343",86.1166571556414
"4344",18.9948718718961
"4345",325.592993030072
"4346",14.6268833984309
"4347",27.3390394949079
"4348",1.44192064537687
"4349",15.3660518445317
"4350",10.2859350128427
"4351",13.8692912884044
"4352",27.3390394949079
"4353",13.6496636357286
"4354",31.2822248860587
"4355",5.55775983774711
"4356",18.4570160926885
"4357",3.24455370136037
"4358",126.064891007495
"4359",10.831147315204
"4360",124.372011425118
"4361",1.35239907443539
"4362",3.07801816320556
"4363",345.663093129175
"4364",4.46119904164368
"4365",2.6215972686882
"4366",5.42000457360511
"4367",1.39800117838626
"4368",128.251595176321
"4369",21.9450481352094
"4370",7.53640956202966
"4371",3.28732923657047
"4372",102.196789612711
"4373",27.2553878589894
"4374",126.064891007495
"4375",1130.7382827653
"4376",20.5584757963972
"4377",16.096578302126
"4378",11.5153828008608
"4379",102.636964670964
"4380",16.096578302126
"4381",1.80609604125574
"4382",12.9977339355773
"4383",66.834721070072
"4384",19.1338865907397
"4385",15.1135117780497
"4386",126.064891007495
"4387",112.335850803135
"4388",36.9883459215847
"4389",3.88939175737752
"4390",20.1924270387479
"4391",23.8549820264997
"4392",5.86449439800522
"4393",22.441882584746
"4394",261.493813726778
"4395",43.9063826728987
"4396",38.2697631073787
"4397",107.362798850804
"4398",208.841142604455
"4399",315.019077426926
"4400",81.3484720146523
"4401",3.09623836610502
"4402",123.013435931105
"4403",89.2087665348101
"4404",70.3218953973428
"4405",4.05009143642833
"4406",330.029817443331
"4407",1.33752838019566
"4408",32.3004301976427
"4409",28.6602422732517
"4410",30.7346075355782
"4411",5.57625576783845
"4412",15.8859467884396
"4413",24.8576053888565
"4414",10.4797403765053
"4415",16.9573832011837
"4416",17.9053675664016
"4417",9.10295742444412
"4418",19.8777325892631
"4419",748.737315029968
"4420",92.7307235949937
"4421",17.344530325612
"4422",14.3682638525919
"4423",53.5513590469094
"4424",0.835896878430209
"4425",1.2930965580099
"4426",1.6556362037962
"4427",4.35023550041833
"4428",13.2560080565251
"4429",2.24143000718151
"4430",18.953852973811
"4431",1.25051818514254
"4432",78.1224537029893
"4433",1.85306112557015
"4434",6.90096232948297
"4435",112.8503447047
"4436",109.1677988401
"4437",3.47023747299395
"4438",296.763944273031
"4439",1.78990515121465
"4440",125.781504545352
"4441",23.2959328140309
"4442",257.623144403955
"4443",15.4392466550662
"4444",5.86449439800522
"4445",21.9605823460866
"4446",203.268338156301
"4447",5.53211284394087
"4448",8.91873194859421
"4449",11.9513287706924
"4450",7.56346943132685
"4451",152.445207986842
"4452",1.88933521959713
"4453",9.49435569240242
"4454",262.154982007544
"4455",5.22228797392471
"4456",140.020029554742
"4457",9.54528795896483
"4458",1.78990515121465
"4459",23.1657778998763
"4460",27.1538868080478
"4461",8.79562424307553
"4462",4.82692220911458
"4463",16.862482595877
"4464",44.3037977208599
"4465",43.4432006318039
"4466",1.33752838019566
"4467",20.386961469414
"4468",4.65855191396621
"4469",25.4770892544141
"4470",53.0270568290312
"4471",21.9450481352094
"4472",233.396127087449
"4473",7.54804743983845
"4474",3.07801816320556
"4475",20.5311493246994
"4476",15.8859467884396
"4477",11.8606079792375
"4478",35.4489480031883
"4479",39.6304428061437
"4480",2.42726953491764
"4481",5.52975267149832
"4482",6.63316457583849
"4483",8.50933212770979
"4484",68.0871143855913
"4485",61.4019515907747
"4486",1.2930965580099
"4487",123.623889511078
"4488",330.029817443331
"4489",7.55900806111242
"4490",5.0698615211769
"4491",2.42726953491764
"4492",3.7634481372803
"4493",3.07801816320556
"4494",194.000614893664
"4495",1.80609604125574
"4496",129.672013521241
"4497",134.031574345699
"4498",18.2520845472453
"4499",10.2859350128427
"4500",233.396127087449
"4501",272.568563045082
"4502",9.33966552450939
"4503",11.265722416544
"4504",20.5311493246994
"4505",78.1224537029893
"4506",20.5211749707189
"4507",23.5281747706988
"4508",11.2381185897283
"4509",15.513721352052
"4510",2.46741973525021
"4511",188.955830145734
"4512",61.4019515907747
"4513",11.9513287706924
"4514",12.989413877413
"4515",34.9608109737313
"4516",12.9252648995985
"4517",28.5035230952466
"4518",109.1677988401
"4519",46.8688836940745
"4520",9.58065408161277
"4521",12.7445694599919
"4522",89.2087665348101
"4523",279.171186075615
"4524",15.837873916636
"4525",205.765939778914
"4526",12.3998728012042
"4527",7.63205841838666
"4528",6.55364387152979
"4529",57.4700674707534
"4530",4.45736222231355
"4531",4.45736222231355
"4532",5.21634112573923
"4533",242.017711133963
"4534",1.78990515121465
"4535",61.2723937470622
"4536",5.0698615211769
"4537",42.7328383128546
"4538",22.1787780563485
"4539",33.9157854966344
"4540",10.831147315204
"4541",16.7948105690283
"4542",36.1004614944565
"4543",6.82804826381125
"4544",11.5153828008608
"4545",10.9861242868458
"4546",62.5232560896486
"4547",1.34476284987076
"4548",226.230077894977
"4549",14.006946303575
"4550",109.1677988401
"4551",191.021065046817
"4552",1.06086331581998
"4553",106.086523436618
"4554",1.33169436267322
"4555",136.949212633206
"4556",28.2842578768389
"4557",1.70356079711623
"4558",55.5047849800645
"4559",7.31952221167742
"4560",1.79801824494162
"4561",187.177469100776
"4562",5.50456794311963
"4563",5.52975267149832
"4564",11.2964041615744
"4565",21.9412943993684
"4566",66.0987378984362
"4567",22.1934406139638
"4568",15.4392466550662
"4569",5.52975267149832
"4570",9.58065408161277
"4571",330.029817443331
"4572",3.41223991504425
"4573",5.33736231035485
"4574",327.528845804079
"4575",1.54017363459115
"4576",129.672013521241
"4577",31.2822248860587
"4578",38.1766883731872
"4579",39.6304428061437
"4580",50.0009665179882
"4581",17.6051053548854
"4582",57.1578584184736
"4583",7.79517287843306
"4584",111.189742664244
"4585",11.2381185897283
"4586",23.5281747706988
"4587",4.35023550041833
"4588",16.7948105690283
"4589",10.3077030240476
"4590",6.82804826381125
"4591",61.5245378731086
"4592",8.50933212770979
"4593",3.03211691979022
"4594",1.6556362037962
"4595",13.1120555066143
"4596",8.35873651501901
"4597",5.74802037357824
"4598",100.095378968625
"4599",180.843195636391
"4600",325.592993030072
"4601",3.72834389565886
"4602",30.5092266249974
"4603",13.5412992673993
"4604",31.440567718538
"4605",115.244061425767
"4606",1.63911434664101
"4607",101.731549623579
"4608",2.97887919707551
"4609",53.0270568290312
"4610",11.8110978093345
"4611",67.0280335835477
"4612",131.11215253437
"4613",277.986120151158
"4614",0.818202076195405
"4615",1.51363494628704
"4616",5.00295869282422
"4617",10.6978877207358
"4618",9.24358574397578
"4619",3.04542238122387
"4620",6.55364387152979
"4621",2.45723022569862
"4622",28.6602422732517
"4623",146.836342751869
"4624",99.872612702857
"4625",6.19341558712026
"4626",115.244061425767
"4627",18.953852973811
"4628",28.2842578768389
"4629",53.5513590469094
"4630",38.7656262869264
"4631",33.9157854966344
"4632",21.6096002896611
"4633",14.9458592616067
"4634",10.0615722242451
"4635",29.968547645927
"4636",10.0043158333886
"4637",23.5723875818858
"4638",162.273240652175
"4639",2.97887919707551
"4640",5.33736231035485
"4641",220.408461832084
"4642",27.4462337201472
"4643",46.177824768659
"4644",61.4019515907747
"4645",2.16287400648581
"4646",12.8622511726914
"4647",121.782965741561
"4648",14.5886849270935
"4649",21.9605823460866
"4650",10.831147315204
"4651",22.5338871672824
"4652",222.828955666932
"4653",34.6211528866281
"4654",28.4886458470505
"4655",24.8576053888565
"4656",2.67179609001593
"4657",65.8246563835406
"4658",98.0170006047104
"4659",29.968547645927
"4660",13.6057965813535
"4661",3.10187245747378
"4662",37.3807885384081
"4663",15.1135117780497
"4664",119.323466668906
"4665",3.04542238122387
"4666",151.096276432062
"4667",0.990957259928083
"4668",45.7543507569455
"4669",208.557441733505
"4670",2.6215972686882
"4671",327.528845804079
"4672",11.8110978093345
"4673",10.8358550734499
"4674",16.0309026101858
"4675",22.441882584746
"4676",109.1677988401
"4677",10.8358550734499
"4678",208.841142604455
"4679",345.663093129175
"4680",2.6239854074863
"4681",100.610834718142
"4682",1.57195756076282
"4683",5.33736231035485
"4684",12.9977339355773
"4685",15.1861937591668
"4686",277.986120151158
"4687",220.408461832084
"4688",42.7264720220406
"4689",269.760862717724
"4690",4.62390506336455
"4691",17.5173387897248
"4692",3.24307277295207
"4693",170.815059423921
"4694",1.01617674411282
"4695",17.344530325612
"4696",61.4019515907747
"4697",14.9458592616067
"4698",5.30358468884577
"4699",15.3352499599905
"4700",1.44120401503057
"4701",11.265722416544
"4702",13.0262365333151
"4703",15.3660518445317
"4704",285.820394379396
"4705",35.5566857976069
"4706",101.587230893037
"4707",233.396127087449
"4708",100.754459049938
"4709",272.568563045082
"4710",27.0538299817881
"4711",17.344530325612
"4712",650.467961620395
"4713",25.9738444312672
"4714",54.0543665736836
"4715",2.42726953491764
"4716",650.467961620395
"4717",34.6211528866281
"4718",0.372154487734486
"4719",3.19359632854399
"4720",54.0543665736836
"4721",16.6886412279475
"4722",11.9513287706924
"4723",102.636964670964
"4724",268.993375038298
"4725",23.1657778998763
"4726",208.557441733505
"4727",35.2000286719487
"4728",10.8358550734499
"4729",2.15774875957989
"4730",20.5311493246994
"4731",87.5699085395729
"4732",32.3004301976427
"4733",7.56346943132685
"4734",125.781504545352
"4735",5.50456794311963
"4736",35.4489480031883
"4737",82.2224760679689
"4738",13.3020033786846
"4739",9.49435569240242
"4740",2.99970554333113
"4741",3.09623836610502
"4742",66.834721070072
"4743",13.1267872493352
"4744",7.79517287843306
"4745",20.1924270387479
"4746",188.955830145734
"4747",415.210662716881
"4748",269.760862717724
"4749",310.139942811078
"4750",25.755665399643
"4751",115.244061425767
"4752",15.4553663401543
"4753",18.9465492590256
"4754",146.836342751869
"4755",16.862482595877
"4756",4.45736222231355
"4757",20.5418735720458
"4758",17.344530325612
"4759",1.1774467843054
"4760",7.79517287843306
"4761",24.3480858661358
"4762",5.58768477858843
"4763",9.13312802482383
"4764",25.9738444312672
"4765",66.0987378984362
"4766",13.3774263094907
"4767",1.63911434664101
"4768",23.1657778998763
"4769",19.1338865907397
"4770",169.602077281533
"4771",123.013435931105
"4772",748.737315029968
"4773",5.52975267149832
"4774",46.177824768659
"4775",35.0539176950103
"4776",19.8335133743516
"4777",40.9846102344842
"4778",131.11215253437
"4779",86.1166571556414
"4780",23.2959328140309
"4781",208.841142604455
"4782",61.8296445304136
"4783",315.019077426926
"4784",13.1267872493352
"4785",2.17401592762459
"4786",3.24023779538692
"4787",12.8622511726914
"4788",5.53211284394087
"4789",156.228186970002
"4790",1.33388771616565
"4791",36.8687555502307
"4792",1.44381471146138
"4793",19.9396722726924
"4794",60.9588753182558
"4795",169.602077281533
"4796",7.53640956202966
"4797",18.1481206473647
"4798",4.5627674131665
"4799",33.230570886296
"4800",191.021065046817
"4801",262.543568641826
"4802",15.4342488681121
"4803",21.8376938697186
"4804",109.1677988401
"4805",15.1861937591668
"4806",1.74084460603862
"4807",21.8291139285607
"4808",101.731549623579
"4809",15.513721352052
"4810",20.1924270387479
"4811",191.021065046817
"4812",261.493813726778
"4813",140.020029554742
"4814",1.85302956052166
"4815",61.1792273228273
"4816",65.8246563835406
"4817",4.44430993291902
"4818",6.65040108838883
"4819",6.51209062999902
"4820",2.3605032945272
"4821",194.000614893664
"4822",20.3922424426282
"4823",32.7768922760867
"4824",12.7445694599919
"4825",9.48722876273011
"4826",127.844696798794
"4827",134.031574345699
"4828",217.681219342295
"4829",3.65521742064197
"4830",1.53671290478585
"4831",6.6550607535848
"4832",13.0341930346317
"4833",4.05009143642833
"4834",58.0303854111958
"4835",15.513721352052
"4836",0.835896878430209
"4837",10.0043158333886
"4838",2.16287400648581
"4839",5.64426282732045
"4840",152.445207986842
"4841",277.986120151158
"4842",1.03213392646569
"4843",147.468445981336
"4844",7.51383872858987
"4845",2.15774875957989
"4846",21.8376938697186
"4847",93.0246975302418
"4848",27.1538868080478
"4849",25.9633870383887
"4850",32.3004301976427
"4851",13.035306721438
"4852",0.922361953355282
"4853",124.269796193597
