,nt,nx,ny,nz,n_sub,n_cores,b,b_log,a,k,core_hours,core_hours_pred,%change
10459,14259.0,1591.0,2626.0,265.0,260286,440.0,0.6254529187296879,30.39020847446887,77646.46819552564,591.5590909090909,664.5222222222222,653.9583352644974,-1.5896965676179042
9274,5902.0,697.0,802.0,135.0,127420,160.0,0.017569563639181614,26.822215352568353,12786.20637072179,796.375,21.022222222222226,20.109864800989136,-4.339966591489325
9675,4198.0,364.0,578.0,105.0,45500,160.0,0.003596419744954665,25.25305158684722,5262.305859933302,284.375,5.777777777777778,5.85696924474702,1.37062154369843
7089,2312.0,263.0,270.0,92.0,12512,160.0,0.0005202927455350803,23.43823279801745,2825.657439446367,78.2,1.4666666666666666,1.4039932659932666,-4.27318640955
4338,7665.0,779.0,1079.0,122.0,162357,160.0,0.031066219125600848,27.390241847168053,13378.473842139596,1014.73125,34.31111111111111,35.36756779865254,3.0790512266427608
4689,13374.0,1126.0,1607.0,280.0,1,160.0,0.2684084595294853,29.54440858022032,37883.57708987588,0.00625,161.24444444444444,163.5896296296297,1.454428518926919
5497,8109.0,753.0,1123.0,130.0,194040,160.0,0.03524293860156369,27.516088467938477,13556.600073991862,1212.75,32.266666666666666,31.2106804414364,-3.2726845823252084
11637,3532.0,480.0,484.0,110.0,41001,160.0,0.003498244529577487,25.225970938134836,7235.334088335221,256.25625,5.2,5.263141693110105,1.2142633290404845
10372,2838.0,216.0,358.0,98.0,21424,160.0,0.0007739864044608635,23.791633730475425,2670.2410147991545,133.9,1.9111111111111112,1.8985284770099586,-0.6583936448277505
1862,6461.0,811.0,929.0,125.0,116808,160.0,0.024031718787229605,27.134229913789717,14576.284630862096,730.05,29.95555555555556,28.259810693063137,-5.66086934808301
2294,10785.0,1445.0,1990.0,250.0,187860,240.0,0.30712813806496014,29.679126994950575,66656.23551228558,782.75,271.06666666666666,260.48509723228284,-3.903677853314249
10290,3009.0,369.0,373.0,108.0,26123,160.0,0.0016940914931580053,24.523869367438607,4940.111665004985,163.26875,3.111111111111111,3.264368606701941,4.926133786848097
4028,4389.0,368.0,591.0,112.0,47276,160.0,0.00415793737480574,25.395254516558357,5549.933014354067,295.475,6.488888888888887,6.463944120542115,-0.3844227998646449
6424,3371.0,456.0,454.0,112.0,29120,160.0,0.0030188581871007,25.08205359408489,6878.281815485019,182.0,4.355555555555555,4.446238542119291,2.082007344575566
11743,5933.0,776.0,879.0,125.0,108702,160.0,0.019965802891748784,26.94953642142934,14370.975897522332,679.3875,20.266666666666666,20.435590401253176,0.8335052693413334
10968,2998.0,232.0,397.0,100.0,24960,160.0,0.001015925652003008,24.041544517004134,3072.1814543028686,156.0,2.7555555555555555,2.3951477419071736,-13.07931581788483
387,8752.0,1349.0,1140.0,245.0,95264,160.0,0.13058079785163626,28.824198132802785,43050.239945155394,595.4,100.0,100.62690770757519,0.6269077075751852
1633,15618.0,1648.0,1922.0,270.0,309702,240.0,0.5291571576808771,30.22304063322065,54758.17134076066,1290.425,432.26666666666665,415.2210958114961,-3.94329985853729
9967,9311.0,1001.0,1628.0,250.0,108020,200.0,0.1502269748198667,28.96427501962848,43755.45054236924,540.1,124.16666666666669,124.84930661719706,0.5497771413667429
11031,11039.0,1477.0,1915.0,250.0,134160,240.0,0.30921338583198915,29.685891838026723,64055.96068484464,559.0,240.9333333333333,242.7246346898878,0.7434842376402181
7746,3119.0,232.0,409.0,100.0,27144,160.0,0.001094489969704896,24.110890430305005,3042.2571336966976,169.65,2.2222222222222223,2.379769873336983,7.08964430016424
9113,2461.0,297.0,282.0,95.0,14720,160.0,0.0006976917707766491,23.69783915173241,3233.088175538399,92.0,1.7333333333333334,1.7276157518750113,-0.3298604687493536
11795,4731.0,619.0,660.0,120.0,78144,160.0,0.009111869476936308,26.16972872611826,10362.460367786936,488.4,12.0,12.042781722081276,0.3565143506773024
1848,5913.0,1001.0,1031.0,220.0,34427,320.0,0.05311701014057505,27.925575405505374,38397.90630813462,107.584375,44.62222222222222,45.866366602191746,2.788172166266369
2511,4793.0,595.0,709.0,115.0,60204,160.0,0.009135169395213227,26.172260859600637,10121.703525975381,376.275,10.044444444444443,10.005264513403105,-0.39006568514605644
202,9875.0,1056.0,1692.0,245.0,102960,200.0,0.17120571387497255,29.094929804746425,44329.54329113924,514.8,138.5,139.7792311252135,0.923632581381588
9518,3678.0,367.0,461.0,115.0,42822,160.0,0.0027572938548123573,24.993816424578736,5289.968733007069,267.6375,4.533333333333333,4.594908964275713,1.3582859766701385
3888,4143.0,474.0,528.0,112.0,49997,160.0,0.004523265690529241,25.477977918773835,6765.74076755974,312.48125,6.133333333333334,6.048685767494025,-1.3801233560756918
5075,4814.0,669.0,668.0,118.0,59280,160.0,0.009980471083897892,26.260040476473556,10954.1454092231,370.5,11.911111111111113,12.298402455044881,3.2515131486976783
5910,3161.0,254.0,398.0,108.0,28812,160.0,0.001289278532370838,24.26456121164281,3453.9500158177793,180.075,2.844444444444445,2.719082467043818,-4.40725701799079
2716,7748.0,1338.0,1337.0,235.0,59280,200.0,0.128982532101957,28.811890356461163,54258.248580278785,296.4,101.61111111111113,100.502978402786,-1.0905625341636047
7950,5533.0,486.0,804.0,112.0,79686,160.0,0.009516269943079653,26.212792207272663,7909.511657328755,498.0375,13.333333333333336,12.965241180287151,-2.760691147846383
332,4523.0,441.0,624.0,118.0,67562,160.0,0.005741255386934611,25.71281063775978,7179.242095954013,422.2625,7.511111111111113,7.6553313776549405,1.920092306056877
3828,3465.0,459.0,476.0,110.0,40482,160.0,0.0032214454924409863,25.145416341708383,6936.0,253.0125,5.644444444444447,5.195583643146723,-7.952258290707706
939,2587.0,201.0,221.0,95.0,18096,160.0,0.000354391227458204,23.1135986833634,1631.2311557788944,113.1,1.1555555555555554,1.2246719035062121,5.981222418806829
1780,4915.0,629.0,656.0,115.0,60150,160.0,0.009162946561689131,26.175271206589045,9654.478128179044,375.9375,13.2,12.949249087271967,-1.899628126727514
9337,5939.0,505.0,854.0,122.0,93800,160.0,0.012303269001806496,26.467806715813047,8859.225458831454,586.25,14.8,15.462965087707374,4.479493835860633
8641,3199.0,393.0,321.0,112.0,28416,160.0,0.0017127514200389964,24.534343146243888,4416.7352297593,177.6,3.0222222222222217,3.0392243089801854,0.5625690471385036
10820,4164.0,577.0,590.0,120.0,59488,160.0,0.006661959202594339,25.85968797592477,9810.662824207493,371.8,8.71111111111111,9.391990082619676,7.816212683134048
993,5792.0,551.0,768.0,122.0,89487,160.0,0.011769962570518804,26.423778521099397,8913.414364640885,559.29375,13.733333333333333,13.804960997179641,0.521560659075065
5464,2587.0,201.0,221.0,95.0,18096,160.0,0.000354391227458204,23.1135986833634,1631.2311557788944,113.1,1.3777777777777778,1.2246719035062121,-11.112523132613635
10692,2332.0,273.0,269.0,92.0,13104,160.0,0.000546101553018927,23.480453299306223,2897.171526586621,81.9,1.6888888888888889,1.476360362545548,-12.583925901908346
7017,8025.0,1289.0,1532.0,235.0,84826,200.0,0.14748351932445652,28.9458538153821,57827.51152647975,424.13,123.27777777777777,124.18855575065687,0.7388014200912058
10111,6321.0,941.0,1059.0,225.0,44840,160.0,0.0560786979170471,27.979756589863506,35471.72520170859,280.25,44.26666666666666,44.21593766858133,-0.11459864025299511
5827,9122.0,1595.0,1681.0,245.0,96720,240.0,0.237350738788231,29.421475716443933,72011.92446831835,403.0,205.8,209.21440319006666,1.6590880418205298
10338,2263.0,176.0,273.0,92.0,12584,160.0,0.000318186533457174,23.026191012905688,1953.343349536014,78.65,1.1111111111111112,1.1304012379938309,1.7361114194447722
10296,3879.0,360.0,508.0,115.0,35280,160.0,0.003154278228685039,25.124850274831854,5421.809744779583,220.5,4.4444444444444455,4.418608021425774,-0.5813195179201113
6597,12200.0,1418.0,2547.0,260.0,336875,320.0,0.45385028353752904,30.069547043808406,76969.50491803279,1052.734375,367.3777777777778,370.46240426371054,0.8396333889848385
3068,4852.0,542.0,674.0,120.0,76140,160.0,0.008349543778978853,26.08313412519794,9034.82275350371,475.875,9.777777777777779,9.920950820355644,1.4642697536372624
10218,3836.0,513.0,492.0,112.0,44288,160.0,0.004218452120242011,25.4094388689615,7369.226277372263,276.8,7.1111111111111125,6.727104807653539,-5.400088642372121
8395,6885.0,1178.0,1199.0,225.0,47064,160.0,0.08661800729687112,28.41401733260622,46157.5816993464,294.15,74.44444444444444,76.42140843229457,2.655623267261364
4635,9278.0,1307.0,1729.0,235.0,85808,240.0,0.1951497156612001,29.22577499876336,57237.95052813106,357.53333333333336,152.73333333333332,150.80709373526997,-1.2611782614993543
3337,8707.0,1274.0,1552.0,230.0,74036,200.0,0.15681591098208758,29.007178424627085,52230.04938555186,370.18,129.44444444444446,131.12218639745893,1.2961096632729854
9018,2679.0,220.0,349.0,98.0,20488,160.0,0.0007205427747465366,23.72686581676997,2808.6748786860767,128.05,1.6,1.8262079310650576,14.137995691566097
6268,4164.0,577.0,590.0,120.0,59488,160.0,0.006661959202594339,25.85968797592477,9810.662824207493,371.8,8.977777777777778,9.391990082619676,4.61375092026867
6069,3078.0,372.0,399.0,100.0,26624,160.0,0.0017320491781334557,24.545060771549927,4822.222222222223,166.4,3.2444444444444445,3.4593469818731255,6.623708345404553
3327,2627.0,199.0,222.0,98.0,18512,160.0,0.00037247215792512,23.154547474952885,1648.056338028169,115.7,1.1555555555555554,1.1537814425124364,-0.15352901334683913
9230,8911.0,861.0,1253.0,122.0,225420,160.0,0.04639362702037561,27.790453251669774,14770.241948153967,1408.875,35.244444444444454,36.03419878384233,2.2407910008136382
11099,7196.0,616.0,1010.0,122.0,137164,160.0,0.021564056405797546,27.026254213172503,10548.015564202335,857.275,26.355555555555554,25.926971069987623,-1.6261637310756256
8240,2249.0,268.0,218.0,92.0,12272,160.0,0.000400800479683971,23.2155115723083,2389.95464650956,76.7,1.0222222222222221,1.4860881895881894,45.37819245971419
3646,6046.0,697.0,909.0,120.0,103490,160.0,0.018135391558170576,26.853774423059452,12575.051273569303,646.8125,17.6,17.536683009325316,-0.35975562883344187
10485,6515.0,571.0,933.0,128.0,140800,160.0,0.01752500316801869,26.819687163981918,10466.784957789716,880.0,21.95555555555556,22.264389002751113,1.406630073259099
1361,3386.0,400.0,287.0,112.0,28440,160.0,0.0016468473161779192,24.496850196855778,3797.282929710573,177.75,3.0222222222222217,3.048946505799618,0.8842593830756171
5023,5523.0,695.0,836.0,122.0,103578,160.0,0.015434078128273705,26.69323797328394,12834.408835777656,647.3625,16.711111111111116,16.89855854861163,1.1216934424897707
10275,8758.0,964.0,960.0,250.0,1,160.0,0.080208274366212,28.337208344296016,26416.990180406487,0.00625,46.93333333333333,47.22139917695476,0.6137766554433918
5844,2956.0,239.0,366.0,108.0,25088,160.0,0.00102833246847227,24.052820394525188,3195.937753721245,156.8,2.088888888888889,2.1567640568098096,3.2493431451504553
11245,4153.0,352.0,362.0,120.0,60112,160.0,0.002438010436229508,24.87435337383667,3681.887791957621,375.7,4.533333333333333,4.364447982576694,-3.7254121490435126
5691,5933.0,776.0,879.0,125.0,108702,160.0,0.019965802891748784,26.94953642142934,14370.975897522332,679.3875,20.666666666666668,20.435590401253176,-1.1181109616781866
3128,4386.0,382.0,634.0,118.0,50960,160.0,0.004888341666343973,25.5543271164873,6515.773825809393,318.5,7.066666666666666,7.309840385457288,3.441137530055962
183,3321.0,255.0,439.0,100.0,18768,160.0,0.0013948876668726739,24.338954365598436,3370.822041553749,117.3,2.6666666666666665,2.759887630507915,3.495786144046825
10480,3640.0,472.0,459.0,115.0,42120,160.0,0.003515198739039072,25.230700284640136,6844.648351648351,263.25,5.2,5.379816253281765,3.4580048708031748
859,3970.0,416.0,546.0,112.0,51900,160.0,0.003923511326775626,25.3383244809825,6407.867002518891,324.375,6.266666666666668,6.1668993092225,-1.592032299640985
9974,15618.0,1648.0,1922.0,270.0,309702,240.0,0.5291571576808771,30.22304063322065,54758.17134076066,1290.425,411.2,415.2210958114961,0.9778929502665706
4933,5744.0,577.0,800.0,122.0,86700,160.0,0.01273890103823918,26.502386149637342,9804.178272980502,541.875,13.955555555555556,14.037391923685762,0.5864070964744085
10101,3194.0,420.0,432.0,108.0,25920,160.0,0.0024017578733751717,24.859840855420703,6135.103318722605,162.0,3.866666666666666,4.003867734460326,3.548303477422246
1806,7345.0,777.0,1265.0,235.0,57200,160.0,0.06714518828074952,28.159628354281406,31447.607215793058,357.5,57.244444444444454,57.69757804869223,0.7915765602154448
10947,7287.0,656.0,1067.0,128.0,161000,160.0,0.02579060686787372,27.204644521835743,12295.026211060793,1006.25,31.24444444444445,31.299105081491525,0.17494513990884533
5503,4787.0,414.0,604.0,120.0,77000,160.0,0.005613376218942204,25.690591103934683,6268.376853979528,481.25,8.355555555555558,8.312626273765417,-0.513781298020299
9862,8431.0,890.0,1481.0,245.0,89540,200.0,0.10780141341526636,28.63262315546139,38302.93559482861,447.7,90.11111111111113,90.00967379746032,-0.11256915201692352
1974,4793.0,595.0,709.0,115.0,60204,160.0,0.009135169395213227,26.172260859600637,10121.703525975381,376.275,10.044444444444443,10.005264513403105,-0.39006568514605644
9855,11540.0,1412.0,2161.0,255.0,158760,280.0,0.3557042642607605,29.82592685978059,67425.44714038128,567.0,277.43333333333334,279.9154954677776,0.894687781248679
9655,9087.0,864.0,1249.0,122.0,221520,160.0,0.04732479543801977,27.810292423358238,14488.235061076262,1384.5,51.2,58.769592202522034,14.784359770550843
4717,6648.0,611.0,925.0,115.0,120900,160.0,0.017042494108472642,26.791894161582555,9776.643351383875,755.625,22.53333333333333,22.965868707994797,1.9195356863674529
5008,11901.0,1659.0,1955.0,255.0,180000,320.0,0.3899229316641751,29.917757016950777,69494.41013360221,562.5,307.37777777777785,314.6230768084816,2.3571316973804795
4670,2458.0,305.0,290.0,95.0,15808,160.0,0.000740195255338838,23.751172881314453,3418.53132628153,98.8,1.7333333333333334,1.847806038954187,6.604194555049249
1164,5557.0,727.0,826.0,118.0,85981,160.0,0.015524023180411628,26.699019548800084,12751.347129746266,537.38125,14.8,15.183997809775711,2.594579795781827
9823,7604.0,1284.0,1264.0,230.0,59700,160.0,0.11239037206356553,28.674281071488224,49090.54182009469,373.125,95.02222222222224,95.91255219277014,0.9369702683502176
1330,10889.0,1370.0,1156.0,250.0,120780,280.0,0.17074840916659795,29.092256370262803,36360.54734135366,431.35714285714283,143.57777777777778,147.0643954196555,2.428382508659616
9330,3629.0,475.0,486.0,110.0,42039,160.0,0.0035732133272213602,25.24671620094062,6997.38219895288,262.74375,5.155555555555557,5.635894933720936,9.316927593725019
4816,4219.0,569.0,549.0,118.0,56992,160.0,0.006083870016221241,25.770016912225866,8736.894524768903,356.2,7.822222222222222,8.484808757005926,8.470566495814394
6819,9661.0,857.0,1438.0,128.0,257156,160.0,0.06030567317901548,28.0523291623159,16327.797122451091,1607.225,47.111111111111114,48.16293751073676,2.232650376563872
5829,6468.0,684.0,1102.0,235.0,43264,160.0,0.045318556476736604,27.767047642176568,27386.43784786642,270.4,39.37777777777778,38.63345118716721,-1.8902198971487372
11823,4807.0,648.0,685.0,120.0,72285,160.0,0.01006723964606493,26.268629745290507,11080.840441023507,451.78125,13.111111111111107,13.168033332513907,0.43415253612305277
1460,5389.0,676.0,568.0,122.0,95264,160.0,0.009924401899943721,26.25445065743087,8692.53961773984,595.4,13.155555555555555,12.371394468441038,-5.960683939215083
5431,3855.0,437.0,353.0,115.0,36900,160.0,0.0026315589799141047,24.948459666389567,4601.819714656291,230.625,4.266666666666667,4.3748883161777234,2.5364449104153945
8363,12437.0,1465.0,1475.0,280.0,1,160.0,0.2980838745161708,29.64924457304808,48648.789901101554,0.00625,181.9555555555556,181.2765432098768,-0.37317483580296296
2815,6151.0,597.0,865.0,122.0,97440,160.0,0.015276651795780073,26.683037614266105,10242.466265647861,609.0,18.711111111111123,18.031150600587377,-3.6339932272646704
7644,5587.0,465.0,534.0,122.0,104416,160.0,0.006628101609877949,25.854652038739957,5422.197959548953,652.6,8.933333333333334,8.495031610536888,-4.906362568616931
10585,8707.0,1575.0,1518.0,235.0,77504,200.0,0.1937593192461421,29.218627602188082,64528.51154243712,387.52,148.55555555555554,147.65831980152487,-0.6039732076496688
7843,9645.0,1038.0,1650.0,140.0,1353375,200.0,0.09155666037866521,28.469418978569593,24860.342146189734,6766.875,152.44444444444446,138.2707155676586,-9.297635560573804
4398,2249.0,268.0,218.0,92.0,12272,160.0,0.000400800479683971,23.2155115723083,2389.95464650956,76.7,1.1555555555555554,1.4860881895881894,28.603785637439483
8953,7731.0,1241.0,1229.0,230.0,71850,160.0,0.10737919711210962,28.62870170301431,45374.91527616091,449.0625,96.75555555555556,93.34712134414046,-3.522727136281108
11296,5660.0,698.0,770.0,118.0,84376,160.0,0.014144900032123283,26.606473413272994,11204.996466431096,527.35,16.57777777777778,16.953312458023575,2.265289626147561
6739,5037.0,445.0,740.0,122.0,89540,160.0,0.00793994060641793,26.03331145884336,7975.898352193766,559.625,11.111111111111107,10.957790763367358,-1.3798831296937437
3754,6108.0,542.0,846.0,122.0,98465,160.0,0.013460539062863755,26.557161072117648,9158.628683693516,615.40625,16.711111111111116,17.002234077677542,1.7420922201448392
2273,5839.0,653.0,864.0,118.0,85808,160.0,0.015324506403531238,26.686149350829687,11401.722212707655,536.3,15.866666666666667,16.005404356321836,0.8743972037090502
7455,2428.0,286.0,280.0,95.0,14076,160.0,0.0006537095278536812,23.639481457769033,3133.2784184514003,87.975,1.7777777777777777,1.7095710580470929,-3.836627984851021
4025,7051.0,804.0,995.0,122.0,134550,160.0,0.027188906721553458,27.257287780789856,13841.662175577932,840.9375,31.377777777777766,32.75680019277973,4.394901464241384
2406,11351.0,1231.0,2021.0,245.0,137164,200.0,0.27406259496560775,29.56524917888814,53697.779490793764,685.82,222.0,222.71467288260246,0.3219247218929987
1190,2509.0,207.0,222.0,98.0,18616,160.0,0.0003695325968328121,23.148003200174642,1794.9350338780391,116.35,1.2,1.299774677110189,8.314556425849089
2013,1567.0,169.0,156.0,85.0,4650,160.0,6.095901222449886e-05,21.97932422101895,1430.0829610721123,29.0625,0.5777777777777777,0.5716561504339284,-1.059512424897004
194,3428.0,270.0,442.0,110.0,35868,160.0,0.0017048910234173527,24.52994448658616,3829.463243873979,224.175,3.2444444444444445,3.2750334987881153,0.9428133188117735
8802,6393.0,826.0,1103.0,230.0,42460,160.0,0.05300258376682258,27.923422022464404,32777.71625215079,265.375,42.62222222222222,42.690047055462095,0.15913021354506698
5546,4479.0,613.0,604.0,118.0,48608,160.0,0.007675530031987973,25.99977884454399,9754.350524670685,303.8,10.177777777777775,9.594661358687329,-5.729309794556788
775,2655.0,223.0,226.0,98.0,18768,160.0,0.00044140084656305414,23.296874183079016,1860.2651600753295,117.3,1.2,1.311987166508953,9.332263875746094
1483,7583.0,1351.0,1250.0,230.0,66576,160.0,0.11662516821640323,28.711242655880678,51221.48226295661,416.1,103.55555555555556,101.7993493273091,-1.6959073019547313
1852,5159.0,447.0,699.0,108.0,64092,160.0,0.0068198178754648175,25.88283860521625,6540.9815855786,400.575,10.311111111111114,9.83037843281547,-4.662278130022402
3758,3532.0,480.0,484.0,110.0,41001,160.0,0.003498244529577487,25.225970938134836,7235.334088335221,256.25625,5.288888888888889,5.263141693110105,-0.4868167269097696
8014,6371.0,589.0,904.0,125.0,112545,160.0,0.016723411054282527,26.773081003462554,10446.868623450007,703.40625,20.4,20.558797827525503,0.7784207231642353
406,7925.0,814.0,1084.0,240.0,77592,160.0,0.06642053639832693,28.148790070089603,26721.796845425866,484.95,54.0888888888889,53.552648652888315,-0.9914055308145615
11286,7925.0,814.0,1084.0,240.0,77592,160.0,0.06642053639832693,28.148790070089603,26721.796845425866,484.95,54.044444444444466,53.552648652888315,-0.9099839893103103
10113,10169.0,1383.0,1784.0,250.0,111760,200.0,0.24845498349539072,29.467183718458095,60656.701740584125,558.8,208.72222222222226,205.62614614411586,-1.4833476019673957
6339,5290.0,449.0,729.0,122.0,90640,160.0,0.008292070275101643,26.076291189336516,7548.801890359168,566.5,11.466666666666667,11.580764956940842,0.9950432291352448
6604,6958.0,730.0,960.0,135.0,139468,160.0,0.026005048786486722,27.212899952754636,13597.01063524001,871.675,27.24444444444445,26.058759477831877,-4.352024755103246
1452,7222.0,849.0,1061.0,128.0,177225,160.0,0.03291617112774292,27.447943790682352,15965.243976737745,1107.65625,41.64444444444445,38.187487020116926,-8.301125085098116
343,3777.0,321.0,382.0,102.0,30342,160.0,0.0017936424856802515,24.57851986773332,3311.475774424146,189.6375,2.933333333333333,2.8987722593204763,-1.1782184322564817
7495,6146.0,1101.0,1024.0,220.0,38678,160.0,0.06032385562515644,28.052630231364926,40356.863000325415,241.7375,50.4,52.91919160670685,4.998396045053283
731,9458.0,1270.0,1663.0,245.0,95056,200.0,0.1938363830686162,29.219025092394112,54709.4998942694,475.28,162.16666666666666,161.83257188297117,-0.20601939385127918
4597,3764.0,313.0,515.0,105.0,34029,160.0,0.002446111915821377,24.877567942066683,4496.672422954304,212.68125,4.266666666666667,4.195418961850858,-1.6698680816205207
3532,3567.0,298.0,450.0,110.0,37828,160.0,0.002006664535609936,24.686301620421077,4135.407905803196,236.425,3.466666666666667,3.5956092911895565,3.719498784314127
10519,12430.0,1474.0,998.0,340.0,1,160.0,0.2462573929537063,29.458302151175708,40237.94690265487,0.00625,158.62222222222226,152.46786324786325,-3.8798844752893737
9558,8529.0,1415.0,1486.0,240.0,76128,200.0,0.17046472925940845,29.090594359016144,59168.202602884274,380.64,128.61111111111111,129.69065019238045,0.8393824389999119
7182,6321.0,941.0,1059.0,225.0,44840,160.0,0.0560786979170471,27.979756589863506,35471.72520170859,280.25,44.4,44.21593766858133,-0.41455480049249055
7879,5952.0,628.0,816.0,122.0,92120,160.0,0.014666033908389449,26.64245814267849,10503.806451612903,575.75,16.355555555555554,16.082655091455276,-1.6685490332218094
1353,14600.0,1726.0,2498.0,245.0,221520,400.0,0.611006262247103,30.36684258057005,72351.3191780822,553.8,540.5555555555555,532.7458567476239,-1.4447541474077108
663,2400.0,187.0,198.0,95.0,18768,160.0,0.00025631602944506496,22.8564765554857,1465.6125,117.3,1.0222222222222221,0.988418204243912,-3.30691480222599
1497,7328.0,706.0,1078.0,128.0,158760,160.0,0.02820758680662736,27.29396615923577,13293.764192139737,992.25,30.355555555555554,32.10767248679883,5.771981105852676
10086,2375.0,284.0,281.0,102.0,15051,160.0,0.0006878356126205335,23.685054437247963,3427.371789473684,94.06875,1.4222222222222225,1.557390732724066,9.504035894660863
5175,3371.0,456.0,454.0,112.0,29120,160.0,0.0030188581871007,25.08205359408489,6878.281815485019,182.0,4.622222222222222,4.446238542119291,-3.807339232996101
11337,5602.0,676.0,803.0,118.0,86846,160.0,0.014139751597700602,26.606111370275443,11434.077829346661,542.7875,14.355555555555556,14.655371660659025,2.088502280132523
2538,5933.0,776.0,879.0,125.0,108702,160.0,0.019965802891748784,26.94953642142934,14370.975897522332,679.3875,20.977777777777774,20.435590401253176,-2.584579655043107
9136,11586.0,1099.0,1355.0,260.0,1,160.0,0.17766499007208275,29.13194707038952,33417.71966166062,0.00625,109.6,111.08201940035283,1.352207482073759
11586,2116.0,240.0,173.0,92.0,10608,160.0,0.00024208550936859685,22.813001887867,1805.2173913043478,66.3,0.8444444444444444,0.8053882742771628,-4.625072782967568
5395,9733.0,825.0,961.0,135.0,309702,160.0,0.041198702732791755,27.671910026169897,10996.750744888524,1935.6375,40.48888888888889,42.33021464035116,4.547730999769605
3214,4370.0,378.0,579.0,115.0,58301,160.0,0.004279935364171749,25.42364708964547,5759.526315789473,364.38125,6.711111111111111,6.801905907663277,1.3529025976316034
5738,11437.0,1607.0,1990.0,245.0,134550,280.0,0.3549773001661136,29.823881486781996,68505.1018623765,480.5357142857143,309.5555555555556,303.7510606198609,-1.8751060452710866
9038,12053.0,942.0,1761.0,178.0,684200,320.0,0.1409397968238151,28.900494803953,24498.252385298267,2138.125,258.31111111111113,257.62292063301413,-0.2664192318854521
10763,3746.0,460.0,499.0,110.0,33043,160.0,0.0036695467640171365,25.27275683403111,6740.363053924186,206.51875,6.311111111111113,5.490772699432544,-12.998319903357606
9736,6851.0,713.0,932.0,135.0,157716,160.0,0.0242742466073101,27.144238919541216,13094.389140271493,985.725,25.422222222222214,25.966721402279365,2.1418236977772573
8289,3640.0,472.0,459.0,115.0,42120,160.0,0.003515198739039072,25.230700284640136,6844.648351648351,263.25,6.533333333333332,5.379816253281765,-17.655873674258682
9527,4198.0,377.0,530.0,112.0,50250,160.0,0.003644251902463533,25.26598456566985,5330.805145307289,314.0625,5.333333333333333,5.3596248899168275,0.4929666859405213
41,6917.0,704.0,725.0,240.0,60112,160.0,0.03349471151004323,27.46532636295529,17709.411594621946,375.7,28.711111111111112,28.7614665676425,0.17538665200560974
10456,5806.0,501.0,818.0,118.0,91336,160.0,0.011046797403856482,26.360800206737853,8329.060282466415,570.85,16.133333333333333,15.894955924566398,-1.4775459221091
6839,6698.0,792.0,961.0,120.0,110740,160.0,0.024161340443286543,27.139591796920914,13635.927142430577,692.125,28.93333333333333,28.387223297607736,-1.8874770820009001
9115,2425.0,279.0,289.0,95.0,14260,160.0,0.0006578348461552134,23.64510216490592,3158.740206185567,89.125,1.5555555555555556,1.5510752950752946,-0.2880167451596329
9669,6781.0,699.0,702.0,240.0,60573,160.0,0.03156414144334623,27.406102932285457,17367.279162365434,378.58125,27.33333333333333,27.3260858165286,-0.026515305383152502
2737,8976.0,930.0,1067.0,245.0,104416,160.0,0.08638781801792665,28.411358675756258,27085.110294117647,652.6,67.51111111111109,66.89945632490944,-0.906006102010351
10866,2332.0,273.0,269.0,92.0,13104,160.0,0.000546101553018927,23.480453299306223,2897.171526586621,81.9,1.2888888888888892,1.476360362545548,14.545200542326967
10144,14233.0,1049.0,1728.0,290.0,1,160.0,0.2963795202141528,29.643511971811442,36933.52631209162,0.00625,178.22222222222226,187.21837246094327,5.0477152212275005
11521,10202.0,808.0,1160.0,370.0,1,160.0,0.14010808186574064,28.894579406742647,33992.707312291706,0.00625,86.31111111111113,86.11654320987654,-0.22542625014306483
7181,4708.0,386.0,627.0,118.0,57200,160.0,0.005249306829775616,25.624487002943585,6065.971962616823,357.5,7.511111111111113,7.274922698497568,-3.144520286275
9111,9458.0,1270.0,1663.0,245.0,95056,200.0,0.1938363830686162,29.219025092394112,54709.4998942694,475.28,165.94444444444446,161.83257188297117,-2.477860934265793
10910,4090.0,358.0,548.0,105.0,41912,160.0,0.0032601193645298075,25.157068872543086,5036.508557457213,261.95,5.5555555555555545,5.436513347788701,-2.142759739803369
7256,9247.0,1120.0,1588.0,235.0,87463,200.0,0.1530609948107896,28.98295457381802,45199.6971990916,437.315,123.11111111111113,124.44236042727809,1.081339697247531
5096,3161.0,254.0,398.0,108.0,28812,160.0,0.001289278532370838,24.26456121164281,3453.9500158177793,180.075,2.888888888888889,2.719082467043818,-5.877914602329374
7908,4896.0,414.0,664.0,120.0,75020,160.0,0.006321233169262732,25.807813690275957,6737.64705882353,468.875,8.8,8.848040711343598,0.5459171743590644
5415,9122.0,1595.0,1681.0,245.0,96720,240.0,0.237350738788231,29.421475716443933,72011.92446831835,403.0,209.13333333333333,209.21440319006666,0.03876467488046037
10115,5349.0,500.0,730.0,120.0,72600,160.0,0.00920497878943735,26.179809281877926,8188.446438586651,453.75,12.222222222222221,12.517538164353208,2.4162213447080756
7817,6623.0,565.0,921.0,125.0,133200,160.0,0.016991363729584784,26.788903223189028,9821.172429412652,832.5,21.288888888888884,21.684776562626173,1.8595976323776593
11050,2418.0,280.0,196.0,95.0,14248,160.0,0.0004213289120743514,23.257477185175045,2156.16211745244,89.05,1.2888888888888892,1.2368753318012577,-4.035534601626576
